verse id,num_manual_mappings,num_suggested_mappings,num_correct_mappings
mat_15:1,9,9,8
mat_15:2,15,17,7
mat_15:3,15,17,11
mat_15:4,18,18,7
mat_15:5,13,13,10
mat_15:6,12,11,5
mat_15:7,7,7,4
mat_15:8,11,15,6
mat_15:9,8,8,4
mat_15:10,9,9,7
mat_15:11,19,18,7
mat_15:12,14,14,12
mat_15:13,13,13,10
mat_15:14,14,14,7
mat_15:15,9,10,6
mat_15:16,8,8,6
mat_15:17,17,16,7
mat_15:18,14,14,5
mat_15:19,13,13,5
mat_15:20,14,15,8
mat_15:21,11,11,9
mat_15:22,19,20,12
mat_15:23,19,19,13
mat_15:24,13,13,12
mat_15:25,9,9,8
mat_15:26,14,14,6
mat_15:27,19,21,10
mat_15:28,20,22,14
mat_15:29,15,14,7
mat_15:30,24,25,14
mat_15:31,20,20,13
mat_15:32,32,33,21
mat_15:33,15,13,8
mat_15:34,14,14,11
mat_15:35,8,8,6
mat_15:36,17,17,14
mat_15:37,13,14,7
mat_15:38,10,10,8
mat_15:39,14,13,9
mat_16:1,14,15,9
mat_16:2,5,5,5
mat_16:3,20,23,5
mat_16:4,19,19,16
mat_16:5,10,9,5
mat_16:6,13,14,11
mat_16:7,10,10,7
mat_16:8,13,13,8
mat_16:9,12,13,6
mat_16:10,9,10,4
mat_16:11,17,17,14
mat_16:12,17,18,10
mat_16:13,19,18,11
mat_16:14,17,15,9
mat_16:15,8,8,7
mat_16:16,13,10,8
mat_16:17,23,21,13
mat_16:18,21,23,9
mat_16:19,28,27,13
mat_16:20,12,12,7
mat_16:21,30,31,17
mat_16:22,15,17,7
mat_16:23,20,22,11
mat_16:24,20,20,15
mat_16:25,17,19,11
mat_16:26,20,21,11
mat_16:27,21,20,11
mat_16:28,22,22,14
mat_17:1,21,22,13
mat_17:2,19,21,13
mat_17:3,10,10,8
mat_17:4,25,26,14
mat_17:5,25,26,15
mat_17:6,11,11,9
mat_17:7,11,11,9
mat_17:8,10,10,9
mat_17:9,21,21,10
mat_17:10,16,15,11
mat_17:11,10,10,8
mat_17:12,26,24,14
mat_17:13,11,7,4
mat_17:14,10,10,8
mat_17:15,22,22,16
mat_17:16,10,10,6
mat_17:17,20,22,12
mat_17:18,17,17,14
mat_17:19,14,14,6
mat_17:20,29,31,17
mat_17:21,10,11,6
mat_17:22,16,15,7
mat_17:23,10,11,5
mat_17:24,19,20,10
mat_17:25,30,32,21
mat_17:26,12,14,8
mat_17:27,30,30,19
mat_18:1,16,14,9
mat_18:2,8,8,4
mat_18:3,17,16,12
mat_18:4,15,14,9
mat_18:5,11,11,9
mat_18:6,24,29,8
mat_18:7,19,21,7
mat_18:8,36,37,21
mat_18:9,28,28,18
mat_18:10,22,27,11
mat_18:11,8,8,5
mat_18:12,26,27,15
mat_18:13,20,21,10
mat_18:14,15,13,8
mat_18:15,21,21,13
mat_18:16,21,21,16
mat_18:17,20,21,10
mat_18:18,22,24,17
mat_18:19,26,27,15
mat_18:20,15,16,9
mat_18:21,17,18,11
mat_18:22,12,12,5
mat_18:23,15,14,6
mat_18:24,10,10,4
mat_18:25,21,21,8
mat_18:26,15,15,11
mat_18:27,13,14,8
mat_18:28,21,24,10
mat_18:29,13,14,8
mat_18:30,14,15,9
mat_18:31,16,17,8
mat_18:32,17,18,11
mat_18:33,11,12,4
mat_18:34,12,14,5
mat_18:35,16,16,7
mat_19:1,19,19,18
mat_19:2,9,9,8
mat_19:3,17,17,10
mat_19:4,16,16,9
mat_19:5,20,18,10
mat_19:6,14,14,8
mat_19:7,12,12,8
mat_19:8,18,20,11
mat_19:9,20,20,14
mat_19:10,16,15,8
mat_19:11,12,13,8
mat_19:12,30,29,17
mat_19:13,16,16,7
mat_19:14,20,19,10
mat_19:15,7,7,2
mat_19:16,14,14,8
mat_19:17,22,23,14
mat_19:18,14,16,4
mat_19:19,12,10,6
mat_19:20,10,10,6
mat_19:21,24,24,14
mat_19:22,12,13,8
mat_19:23,16,15,9
mat_19:24,18,16,7
mat_19:25,11,11,8
mat_19:26,15,15,11
mat_19:27,16,17,14
mat_19:28,35,31,15
mat_19:29,28,29,20
mat_19:30,8,8,8
mat_20:1,17,16,8
mat_20:2,13,15,6
mat_20:3,12,12,8
mat_20:4,14,15,10
mat_20:5,12,12,5
mat_20:6,18,18,12
mat_20:7,14,14,12
mat_20:8,24,26,14
mat_20:9,10,10,5
mat_20:10,14,14,5
mat_20:11,6,6,3
mat_20:12,19,21,9
mat_20:13,14,14,8
mat_20:14,13,14,7
mat_20:15,19,19,13
mat_20:16,9,9,9
mat_20:17,17,14,9
mat_20:18,16,15,9
mat_20:19,14,16,4
mat_20:20,16,17,9
mat_20:21,26,28,14
mat_20:22,19,19,12
mat_20:23,23,27,11
mat_20:24,9,9,6
mat_20:25,17,18,8
mat_20:26,15,15,10
mat_20:27,10,10,7
mat_20:28,16,14,9
mat_20:29,9,9,6
mat_20:30,19,19,16
mat_20:31,17,17,11
mat_20:32,11,10,5
mat_20:33,7,7,6
mat_20:34,12,12,10
mat_21:1,17,16,11
mat_21:2,21,21,13
mat_21:3,17,17,12
mat_21:4,11,11,10
mat_21:5,19,18,7
mat_21:6,10,9,5
mat_21:7,16,17,7
mat_21:8,21,23,10
mat_21:9,22,25,14
mat_21:10,13,13,11
mat_21:11,13,13,9
mat_21:12,28,29,15
mat_21:13,15,15,11
mat_21:14,12,12,10
mat_21:15,24,25,12
mat_21:16,22,23,11
mat_21:17,12,12,9
mat_21:18,7,7,3
mat_21:19,33,34,17
mat_21:20,11,11,8
mat_21:21,32,33,19
mat_21:22,8,10,3
mat_21:23,27,29,10
mat_21:24,22,22,16
mat_21:25,27,28,16
mat_21:26,14,14,11
mat_21:27,19,19,14
mat_21:28,20,20,13
mat_21:29,10,10,6
mat_21:30,15,15,4
mat_21:31,29,27,19
mat_21:32,28,29,14
mat_21:33,27,27,15
mat_21:34,15,18,6
mat_21:35,15,16,4
mat_21:36,11,11,8
mat_21:37,12,13,6
mat_21:38,20,21,14
mat_21:39,9,9,4
mat_21:40,11,12,6
mat_21:41,20,21,10
mat_21:42,27,26,15
mat_21:43,17,15,13
mat_21:44,13,15,5
mat_21:45,14,14,12
mat_21:46,11,12,6
mat_22:1,9,9,8
mat_22:2,11,10,4
mat_22:3,14,15,8
mat_22:4,24,27,13
mat_22:5,15,16,11
mat_22:6,9,10,4
mat_22:7,15,18,9
mat_22:8,15,16,10
mat_22:9,13,15,5
mat_22:10,20,21,12
mat_22:11,14,14,7
mat_22:12,14,14,7
mat_22:13,22,23,14
mat_22:14,7,7,5
mat_22:15,11,11,10
mat_22:16,33,33,20
mat_22:17,12,12,7
mat_22:18,10,11,6
mat_22:19,10,11,4
mat_22:20,8,10,5
mat_22:21,14,15,6
mat_22:22,7,7,4
mat_22:23,13,13,8
mat_22:24,20,20,17
mat_22:25,20,21,13
mat_22:26,10,10,5
mat_22:27,6,6,3
mat_22:28,12,13,7
mat_22:29,14,14,8
mat_22:30,14,15,8
mat_22:31,13,14,9
mat_22:32,19,20,13
mat_22:33,8,8,7
mat_22:34,10,12,6
mat_22:35,8,8,3
mat_22:36,7,7,3
mat_22:37,22,26,15
mat_22:38,7,7,6
mat_22:39,9,9,7
mat_22:40,11,12,9
mat_22:41,7,7,5
mat_22:42,13,14,9
mat_22:43,11,11,10
mat_22:44,15,17,9
mat_22:45,10,10,8
mat_22:46,15,15,9
mat_23:1,7,7,6
mat_23:2,11,10,5
mat_23:3,19,21,11
mat_23:4,20,22,5
mat_23:5,16,19,7
mat_23:6,13,13,7
mat_23:7,11,11,7
mat_23:8,15,16,12
mat_23:9,14,15,9
mat_23:10,10,10,6
mat_23:11,7,7,4
mat_23:12,10,10,6
mat_23:13,23,21,16
mat_23:14,4,4,1
mat_23:15,25,25,15
mat_23:16,21,23,12
mat_23:17,15,16,11
mat_23:18,18,18,9
mat_23:19,14,15,11
mat_23:20,15,15,9
mat_23:21,14,14,6
mat_23:22,16,17,7
mat_23:23,33,36,17
mat_23:24,10,10,2
mat_23:25,20,22,11
mat_23:26,16,18,7
mat_23:27,23,23,11
mat_23:28,15,15,9
mat_23:29,16,18,9
mat_23:30,17,20,6
mat_23:31,10,10,5
mat_23:32,7,8,4
mat_23:33,9,10,5
mat_23:34,30,31,21
mat_23:35,31,31,13
mat_23:36,9,9,9
mat_23:37,29,31,8
mat_23:38,6,6,5
mat_23:39,16,17,11
mat_24:1,16,17,7
mat_24:2,21,21,17
mat_24:3,28,26,17
mat_24:4,10,10,8
mat_24:5,14,14,13
mat_24:6,18,18,7
mat_24:7,16,16,8
mat_24:8,5,5,3
mat_24:9,18,16,10
mat_24:10,10,10,5
mat_24:11,7,7,5
mat_24:12,8,10,4
mat_24:13,7,7,6
mat_24:14,18,20,10
mat_24:15,18,18,7
mat_24:16,8,9,4
mat_24:17,11,12,5
mat_24:18,11,11,4
mat_24:19,12,13,8
mat_24:20,10,11,6
mat_24:21,16,18,8
mat_24:22,17,20,6
mat_24:23,13,13,11
mat_24:24,18,18,7
mat_24:25,3,3,2
mat_24:26,17,17,11
mat_24:27,17,16,7
mat_24:28,8,8,6
mat_24:29,29,31,17
mat_24:30,31,28,14
mat_24:31,21,22,11
mat_24:32,22,23,9
mat_24:33,13,13,8
mat_24:34,12,13,9
mat_24:35,11,12,9
mat_24:36,19,18,17
mat_24:37,11,11,5
mat_24:38,24,24,11
mat_24:39,17,16,8
mat_24:40,11,11,8
mat_24:41,10,10,5
mat_24:42,10,11,4
mat_24:43,20,23,9
mat_24:44,15,13,5
mat_24:45,21,21,10
mat_24:46,10,11,7
mat_24:47,11,11,7
mat_24:48,12,14,8
mat_24:49,12,13,5
mat_24:50,16,17,11
mat_24:51,16,18,9
mat_25:1,15,15,8
mat_25:2,9,9,9
mat_25:3,11,12,6
mat_25:4,11,12,5
mat_25:5,8,8,5
mat_25:6,11,11,4
mat_25:7,9,11,4
mat_25:8,14,17,9
mat_25:9,19,19,11
mat_25:10,20,19,13
mat_25:11,12,12,8
mat_25:12,10,10,9
mat_25:13,10,10,7
mat_25:14,13,14,5
mat_25:15,20,18,10
mat_25:16,14,14,6
mat_25:17,8,8,4
mat_25:18,14,14,5
mat_25:19,14,15,9
mat_25:20,22,22,10
mat_25:21,23,23,10
mat_25:22,17,17,7
mat_25:23,23,23,10
mat_25:24,25,25,11
mat_25:25,13,14,6
mat_25:26,21,21,13
mat_25:27,15,18,6
mat_25:28,13,13,8
mat_25:29,17,16,11
mat_25:30,15,15,11
mat_25:31,21,19,15
mat_25:32,21,21,13
mat_25:33,13,13,8
mat_25:34,21,19,11
mat_25:35,15,15,6
mat_25:36,15,15,9
mat_25:37,17,17,9
mat_25:38,11,11,3
mat_25:39,12,12,9
mat_25:40,18,20,11
mat_25:41,20,22,8
mat_25:42,12,12,8
mat_25:43,19,19,10
mat_25:44,25,25,16
mat_25:45,16,18,8
mat_25:46,12,12,6
mat_26:1,11,11,9
mat_26:2,15,14,7
mat_26:3,14,16,7
mat_26:4,8,8,4
mat_26:5,13,13,8
mat_26:6,10,11,4
mat_26:7,13,13,8
mat_26:8,10,11,7
mat_26:9,8,8,3
mat_26:10,16,16,9
mat_26:11,12,12,7
mat_26:12,12,15,5
mat_26:13,19,20,11
mat_26:14,10,9,6
mat_26:15,15,15,10
mat_26:16,8,8,3
mat_26:17,15,16,7
mat_26:18,27,27,17
mat_26:19,12,11,6
mat_26:20,7,7,5
mat_26:21,13,13,10
mat_26:22,11,12,8
mat_26:23,16,15,11
mat_26:24,27,25,14
mat_26:25,15,15,9
mat_26:26,20,20,12
mat_26:27,12,12,6
mat_26:28,13,15,7
mat_26:29,24,25,16
mat_26:30,7,5,3
mat_26:31,22,24,15
mat_26:32,8,9,6
mat_26:33,13,14,9
mat_26:34,16,17,8
mat_26:35,18,19,8
mat_26:36,18,19,9
mat_26:37,12,13,6
mat_26:38,15,16,9
mat_26:39,28,29,19
mat_26:40,20,21,14
mat_26:41,16,16,11
mat_26:42,18,18,10
mat_26:43,11,11,8
mat_26:44,12,13,7
mat_26:45,24,22,11
mat_26:46,7,7,4
mat_26:47,24,26,15
mat_26:48,14,15,7
mat_26:49,10,10,6
mat_26:50,17,19,10
mat_26:51,20,22,8
mat_26:52,18,20,12
mat_26:53,16,16,8
mat_26:54,9,9,4
mat_26:55,27,27,17
mat_26:56,16,16,10
mat_26:57,16,15,6
mat_26:58,20,22,9
mat_26:59,14,14,9
mat_26:60,10,10,4
mat_26:61,13,14,8
mat_26:62,12,12,7
mat_26:63,25,24,10
mat_26:64,24,23,11
mat_26:65,18,19,10
mat_26:66,10,10,7
mat_26:67,11,12,7
mat_26:68,9,9,6
mat_26:69,19,21,15
mat_26:70,10,10,6
mat_26:71,17,18,12
mat_26:72,10,10,8
mat_26:73,21,23,9
mat_26:74,14,14,8
mat_26:75,19,20,5
mat_27:1,17,17,12
mat_27:2,9,9,4
mat_27:3,16,17,8
mat_27:4,13,13,7
mat_27:5,11,11,4
mat_27:6,18,18,9
mat_27:7,12,14,7
mat_27:8,9,10,4
mat_27:9,23,23,13
mat_27:10,11,12,6
mat_27:11,23,23,12
mat_27:12,11,13,7
mat_27:13,9,10,4
mat_27:14,13,13,8
mat_27:15,12,13,3
mat_27:16,7,7,2
mat_27:17,15,16,9
mat_27:18,7,7,3
mat_27:19,25,26,15
mat_27:20,15,17,8
mat_27:21,17,18,11
mat_27:22,12,13,7
mat_27:23,13,13,8
mat_27:24,27,28,14
mat_27:25,14,16,10
mat_27:26,10,12,3
mat_27:27,15,16,10
mat_27:28,7,7,3
mat_27:29,24,25,10
mat_27:30,12,13,7
mat_27:31,18,20,6
mat_27:32,13,13,6
mat_27:33,11,11,9
mat_27:34,12,12,5
mat_27:35,8,9,3
mat_27:36,5,5,3
mat_27:37,15,14,6
mat_27:38,13,13,6
mat_27:39,8,9,3
mat_27:40,22,21,12
mat_27:41,11,10,6
mat_27:42,18,18,9
mat_27:43,14,14,6
mat_27:44,10,12,4
mat_27:45,13,13,6
mat_27:46,23,24,10
mat_27:47,11,11,5
mat_27:48,17,17,6
mat_27:49,11,11,5
mat_27:50,9,10,4
mat_27:51,20,21,10
mat_27:52,10,11,5
mat_27:53,16,15,6
mat_27:54,23,21,16
mat_27:55,15,15,7
mat_27:56,17,16,7
mat_27:57,15,15,7
mat_27:58,11,13,5
mat_27:59,9,10,4
mat_27:60,21,22,10
mat_27:61,13,11,7
mat_27:62,16,16,7
mat_27:63,13,14,7
mat_27:64,30,31,17
mat_27:65,10,11,4
mat_27:66,12,12,7
mat_28:1,17,16,4
mat_28:2,20,20,13
mat_28:3,12,14,8
mat_28:4,12,12,5
mat_28:5,15,17,10
mat_28:6,13,13,7
mat_28:7,23,23,18
mat_28:8,14,15,8
mat_28:9,16,16,14
mat_28:10,18,18,12
mat_28:11,16,17,10
mat_28:12,12,13,5
mat_28:13,11,11,8
mat_28:14,13,13,7
mat_28:15,15,18,7
mat_28:16,14,12,11
mat_28:17,7,7,4
mat_28:18,16,16,15
mat_28:19,16,17,7
mat_28:20,20,20,13
